h3,lat,lon,time,risk,risk_idx
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-09 17:00:00,2.4244051032286815e-05,0.24166666666666667
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-09 18:00:00,2.4244051032286815e-05,0.22166666666666668
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-09 19:00:00,2.4244051032286815e-05,0.23833333333333334
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-09 20:00:00,2.4244051032286815e-05,0.23833333333333334
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-09 21:00:00,2.4244051032286815e-05,0.22833333333333333
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-09 22:00:00,2.4244051032286815e-05,0.23166666666666666
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-09 23:00:00,2.4244051032286815e-05,0.245
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-10 00:00:00,2.4244051032286815e-05,0.23833333333333334
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-10 01:00:00,2.4244051032286815e-05,0.22833333333333333
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-10 02:00:00,2.4244051032286815e-05,0.225
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-10 03:00:00,2.4244051032286815e-05,0.235
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-10 04:00:00,2.4244051032286815e-05,0.245
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-10 05:00:00,2.4244051032286815e-05,0.24166666666666667
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-10 06:00:00,2.4244051032286815e-05,0.24833333333333332
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-10 07:00:00,2.4244051032286815e-05,0.235
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-10 08:00:00,2.4244051032286815e-05,0.23833333333333334
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-10 09:00:00,9.734294977459639e-05,0.965
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-10 10:00:00,7.438684234053638e-05,0.8483333333333334
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-10 11:00:00,0.00012524626964687826,0.935
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-10 12:00:00,2.4244051032286815e-05,0.225
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-10 13:00:00,2.4244051032286815e-05,0.225
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-10 14:00:00,2.4244051032286815e-05,0.22166666666666668
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-10 15:00:00,2.4244051032286815e-05,0.21833333333333332
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-10 16:00:00,2.4244051032286815e-05,0.225
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-10 17:00:00,2.4244051032286815e-05,0.22833333333333333
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-10 18:00:00,2.4244051032286815e-05,0.225
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-10 19:00:00,2.4244051032286815e-05,0.22833333333333333
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-10 20:00:00,2.4244051032286815e-05,0.23166666666666666
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-10 21:00:00,0.00012754383938417621,0.955
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-10 22:00:00,0.999478768943161,0.9716666666666667
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-10 23:00:00,0.9995181107789237,0.995
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-11 00:00:00,0.0001391989547031002,0.9683333333333334
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-11 01:00:00,2.4244051032286815e-05,0.235
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-11 02:00:00,2.4244051032286815e-05,0.22166666666666668
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-11 03:00:00,2.4244051032286815e-05,0.23833333333333334
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-11 04:00:00,2.4244051032286815e-05,0.22833333333333333
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-11 05:00:00,2.4244051032286815e-05,0.23166666666666666
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-11 06:00:00,2.4244051032286815e-05,0.23166666666666666
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-11 07:00:00,2.4244051032286815e-05,0.22833333333333333
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-11 08:00:00,0.00010366854540765842,0.8083333333333333
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-11 09:00:00,2.4244051032286815e-05,0.23166666666666666
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-11 10:00:00,2.4244051032286815e-05,0.245
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-11 11:00:00,2.4244051032286815e-05,0.255
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-11 12:00:00,2.4244051032286815e-05,0.235
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-11 13:00:00,2.4244051032286815e-05,0.22166666666666668
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-11 14:00:00,2.4244051032286815e-05,0.24166666666666667
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-11 15:00:00,2.4244051032286815e-05,0.225
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-11 16:00:00,2.4244051032286815e-05,0.23833333333333334
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-11 17:00:00,2.4244051032286815e-05,0.215
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-11 18:00:00,2.4244051032286815e-05,0.235
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-11 19:00:00,2.4244051032286815e-05,0.25833333333333336
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-11 20:00:00,2.4244051032286815e-05,0.265
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-11 21:00:00,2.4244051032286815e-05,0.25166666666666665
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-11 22:00:00,2.4244051032286815e-05,0.23166666666666666
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-11 23:00:00,2.4244051032286815e-05,0.22833333333333333
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-12 00:00:00,2.4244051032286815e-05,0.23833333333333334
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-12 01:00:00,2.4244051032286815e-05,0.22166666666666668
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-12 02:00:00,2.4244051032286815e-05,0.22833333333333333
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-12 03:00:00,2.4244051032286815e-05,0.235
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-12 04:00:00,2.4244051032286815e-05,0.24166666666666667
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-12 05:00:00,2.4244051032286815e-05,0.22166666666666668
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-12 06:00:00,2.4244051032286815e-05,0.235
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-12 07:00:00,2.4244051032286815e-05,0.23833333333333334
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-12 08:00:00,2.4244051032286815e-05,0.235
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-12 09:00:00,2.4244051032286815e-05,0.25166666666666665
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-12 10:00:00,2.4244051032286815e-05,0.23833333333333334
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-12 11:00:00,2.4244051032286815e-05,0.22833333333333333
882a3066bbfffff,42.29113008442419,-71.0550985695651,2025-11-12 12:00:00,2.4244051032286815e-05,0.215
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-09 13:00:00,2.4244051032286815e-05,0.12833333333333333
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-09 14:00:00,2.4244051032286815e-05,0.16166666666666665
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-09 15:00:00,2.4244051032286815e-05,0.25833333333333336
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-09 16:00:00,2.4244051032286815e-05,0.245
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-09 17:00:00,2.4244051032286815e-05,0.245
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-09 18:00:00,2.4244051032286815e-05,0.225
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-09 19:00:00,2.4244051032286815e-05,0.24166666666666667
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-09 20:00:00,2.4244051032286815e-05,0.24166666666666667
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-09 21:00:00,2.4244051032286815e-05,0.23166666666666666
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-09 22:00:00,2.4244051032286815e-05,0.235
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-09 23:00:00,2.4244051032286815e-05,0.24833333333333332
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-10 00:00:00,2.4244051032286815e-05,0.24166666666666667
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-10 01:00:00,2.4244051032286815e-05,0.23166666666666666
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-10 02:00:00,2.4244051032286815e-05,0.22833333333333333
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-10 03:00:00,2.4244051032286815e-05,0.23833333333333334
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-10 04:00:00,2.4244051032286815e-05,0.24833333333333332
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-10 05:00:00,2.4244051032286815e-05,0.245
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-10 06:00:00,7.948197812436759e-05,0.835
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-10 07:00:00,0.9996060529824141,0.995
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-10 08:00:00,0.00015473860223507192,0.9616666666666667
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-10 09:00:00,2.4244051032286815e-05,0.215
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-10 10:00:00,2.4244051032286815e-05,0.225
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-10 11:00:00,2.4244051032286815e-05,0.21833333333333332
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-10 12:00:00,2.4244051032286815e-05,0.22833333333333333
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-10 13:00:00,2.4244051032286815e-05,0.22833333333333333
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-10 14:00:00,2.4244051032286815e-05,0.225
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-10 15:00:00,2.4244051032286815e-05,0.22166666666666668
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-10 16:00:00,2.4244051032286815e-05,0.22833333333333333
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-10 17:00:00,2.4244051032286815e-05,0.23166666666666666
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-10 18:00:00,2.4244051032286815e-05,0.22833333333333333
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-10 19:00:00,2.4244051032286815e-05,0.23166666666666666
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-10 20:00:00,9.968588321903105e-05,0.945
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-10 21:00:00,0.0001233576829847665,0.935
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-10 22:00:00,2.4244051032286815e-05,0.22833333333333333
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-10 23:00:00,2.4244051032286815e-05,0.24833333333333332
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-11 00:00:00,2.4244051032286815e-05,0.23833333333333334
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-11 01:00:00,2.4244051032286815e-05,0.23833333333333334
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-11 02:00:00,2.4244051032286815e-05,0.225
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-11 03:00:00,2.4244051032286815e-05,0.24166666666666667
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-11 04:00:00,2.4244051032286815e-05,0.23166666666666666
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-11 05:00:00,2.4244051032286815e-05,0.235
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-11 06:00:00,2.4244051032286815e-05,0.235
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-11 07:00:00,2.4244051032286815e-05,0.23166666666666666
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-11 08:00:00,0.00010489580999646972,0.8183333333333334
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-11 09:00:00,0.9994587756190831,0.965
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-11 10:00:00,9.373054757318109e-05,0.8683333333333333
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-11 11:00:00,2.4244051032286815e-05,0.25833333333333336
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-11 12:00:00,2.4244051032286815e-05,0.23833333333333334
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-11 13:00:00,2.4244051032286815e-05,0.225
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-11 14:00:00,7.403717162667107e-05,0.815
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-11 15:00:00,2.4244051032286815e-05,0.22833333333333333
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-11 16:00:00,8.510522118977775e-05,0.8016666666666666
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-11 17:00:00,2.4244051032286815e-05,0.21833333333333332
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-11 18:00:00,0.00016089482923306318,0.955
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-11 19:00:00,2.4244051032286815e-05,0.26166666666666666
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-11 20:00:00,2.4244051032286815e-05,0.2683333333333333
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-11 21:00:00,2.4244051032286815e-05,0.255
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-11 22:00:00,2.4244051032286815e-05,0.235
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-11 23:00:00,0.00012082830886559972,0.9716666666666667
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-12 00:00:00,0.00012441957706755635,0.9516666666666667
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-12 01:00:00,0.9994967173497205,0.9916666666666667
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-12 02:00:00,8.099335295746779e-05,0.865
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-12 03:00:00,2.4244051032286815e-05,0.23833333333333334
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-12 04:00:00,2.4244051032286815e-05,0.245
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-12 05:00:00,2.4244051032286815e-05,0.225
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-12 06:00:00,2.4244051032286815e-05,0.23833333333333334
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-12 07:00:00,2.4244051032286815e-05,0.24166666666666667
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-12 08:00:00,2.4244051032286815e-05,0.23833333333333334
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-12 09:00:00,2.4244051032286815e-05,0.255
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-12 10:00:00,2.4244051032286815e-05,0.24166666666666667
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-12 11:00:00,2.4244051032286815e-05,0.23166666666666666
882a339345fffff,42.27771049947632,-71.03117286048321,2025-11-12 12:00:00,2.4244051032286815e-05,0.21833333333333332
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-09 13:00:00,2.4244051032286815e-05,0.13166666666666665
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-09 14:00:00,2.4244051032286815e-05,0.165
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-09 15:00:00,2.4244051032286815e-05,0.26166666666666666
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-09 16:00:00,2.4244051032286815e-05,0.24833333333333332
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-09 17:00:00,2.4244051032286815e-05,0.24833333333333332
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-09 18:00:00,2.4244051032286815e-05,0.22833333333333333
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-09 19:00:00,2.4244051032286815e-05,0.245
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-09 20:00:00,2.4244051032286815e-05,0.245
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-09 21:00:00,0.0001420131126371936,0.9516666666666667
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-09 22:00:00,8.390362512643155e-05,0.825
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-09 23:00:00,2.4244051032286815e-05,0.25166666666666665
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-10 00:00:00,2.4244051032286815e-05,0.245
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-10 01:00:00,2.4244051032286815e-05,0.235
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-10 02:00:00,2.4244051032286815e-05,0.23166666666666666
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-10 03:00:00,2.4244051032286815e-05,0.24166666666666667
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-10 04:00:00,2.4244051032286815e-05,0.25166666666666665
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-10 05:00:00,2.4244051032286815e-05,0.24833333333333332
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-10 06:00:00,2.4244051032286815e-05,0.25166666666666665
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-10 07:00:00,2.4244051032286815e-05,0.23833333333333334
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-10 08:00:00,2.4244051032286815e-05,0.24166666666666667
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-10 09:00:00,2.4244051032286815e-05,0.21833333333333332
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-10 10:00:00,2.4244051032286815e-05,0.22833333333333333
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-10 11:00:00,2.4244051032286815e-05,0.22166666666666668
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-10 12:00:00,2.4244051032286815e-05,0.23166666666666666
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-10 13:00:00,2.4244051032286815e-05,0.23166666666666666
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-10 14:00:00,2.4244051032286815e-05,0.22833333333333333
882a3029d7fffff,42.28845921958488,-70.95156044853375,2025-11-10 15:00:00,2.4244051032286815e-05,0.225
